,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,AC 2 Tier (2A),22 Nov 2020 (SUN),GNWL9/WL6,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,AC 2 Tier (2A),29 Nov 2020 (SUN),AVAILABLE-0007,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,AC 3 Tier (3A),22 Nov 2020 (SUN),GNWL59/WL20,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,AC 3 Tier (3A),29 Nov 2020 (SUN),GNWL22/WL17,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,Sleeper (SL),22 Nov 2020 (SUN),GNWL230/WL120,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,Sleeper (SL),29 Nov 2020 (SUN),GNWL140/WL111,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,Second Sitting (2S),22 Nov 2020 (SUN),GNWL89/WL62,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS BNC SPL(02845),07:30,14:05,Second Sitting (2S),29 Nov 2020 (SUN),GNWL48/WL42,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC First Class (1A) ,22 Nov 2020 (SUN),,REGRET
1,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC First Class (1A) ,26 Nov 2020 (THU),,REGRET
2,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC First Class (1A) ,29 Nov 2020 (SUN),,REGRET
3,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC First Class (1A) ,03 Dec 2020 (THU),,REGRET
4,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC First Class (1A) ,06 Dec 2020 (SUN),,REGRET
5,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC First Class (1A) ,10 Dec 2020 (THU),,REGRET
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 2 Tier (2A),22 Nov 2020 (SUN),RLWL13/WL8,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 2 Tier (2A),26 Nov 2020 (THU),RLWL5/WL5,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 2 Tier (2A),29 Nov 2020 (SUN),RLWL9/WL8,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 2 Tier (2A),03 Dec 2020 (THU),RLWL10/WL10,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 2 Tier (2A),06 Dec 2020 (SUN),RLWL19/WL18,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 2 Tier (2A),10 Dec 2020 (THU),RLWL7/WL7,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 3 Tier (3A),22 Nov 2020 (SUN),RLWL35/WL24,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 3 Tier (3A),26 Nov 2020 (THU),RLWL25/WL16,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 3 Tier (3A),29 Nov 2020 (SUN),RLWL30/WL25,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 3 Tier (3A),03 Dec 2020 (THU),RLWL34/WL34,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 3 Tier (3A),06 Dec 2020 (SUN),RLWL42/WL40,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,AC 3 Tier (3A),10 Dec 2020 (THU),RLWL22/WL18,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Sleeper (SL),22 Nov 2020 (SUN),RLWL112/WL65,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Sleeper (SL),26 Nov 2020 (THU),RLWL112/WL83,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Sleeper (SL),29 Nov 2020 (SUN),RLWL88/WL60,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Sleeper (SL),03 Dec 2020 (THU),RLWL91/WL68,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Sleeper (SL),06 Dec 2020 (SUN),RLWL101/WL82,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Sleeper (SL),10 Dec 2020 (THU),RLWL90/WL54,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Second Sitting (2S),22 Nov 2020 (SUN),RLWL42/WL35,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Second Sitting (2S),26 Nov 2020 (THU),RLWL37/WL31,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Second Sitting (2S),29 Nov 2020 (SUN),RLWL36/WL28,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Second Sitting (2S),03 Dec 2020 (THU),RLWL31/WL28,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Second Sitting (2S),06 Dec 2020 (SUN),RLWL33/WL31,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH TPJ SF SPL(02663),22:55,05:35,Second Sitting (2S),10 Dec 2020 (THU),RLWL28/WL25,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 2 Tier (2A),22 Nov 2020 (SUN),GNWL22/WL15,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 2 Tier (2A),23 Nov 2020 (MON),GNWL18/WL8,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 2 Tier (2A),24 Nov 2020 (TUE),GNWL18/WL12,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 2 Tier (2A),25 Nov 2020 (WED),GNWL13/WL9,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 2 Tier (2A),26 Nov 2020 (THU),AVAILABLE-0003,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 2 Tier (2A),27 Nov 2020 (FRI),GNWL18/WL12,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 3 Tier (3A),22 Nov 2020 (SUN),GNWL98/WL53,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 3 Tier (3A),23 Nov 2020 (MON),GNWL66/WL44,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 3 Tier (3A),24 Nov 2020 (TUE),GNWL57/WL30,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 3 Tier (3A),25 Nov 2020 (WED),GNWL56/WL34,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 3 Tier (3A),26 Nov 2020 (THU),AVAILABLE-0011,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,AC 3 Tier (3A),27 Nov 2020 (FRI),GNWL44/WL23,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Sleeper (SL),22 Nov 2020 (SUN),GNWL235/WL135,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Sleeper (SL),23 Nov 2020 (MON),GNWL249/WL147,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Sleeper (SL),24 Nov 2020 (TUE),GNWL205/WL110,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Sleeper (SL),25 Nov 2020 (WED),GNWL207/WL108,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Sleeper (SL),26 Nov 2020 (THU),GNWL164/WL111,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Sleeper (SL),27 Nov 2020 (FRI),GNWL171/WL121,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Second Sitting (2S),22 Nov 2020 (SUN),GNWL81/WL73,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Second Sitting (2S),23 Nov 2020 (MON),GNWL69/WL47,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Second Sitting (2S),24 Nov 2020 (TUE),GNWL53/WL42,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Second Sitting (2S),25 Nov 2020 (WED),GNWL67/WL51,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Second Sitting (2S),26 Nov 2020 (THU),GNWL44/WL36,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS CSMT SPL(01020),15:25,22:15,Second Sitting (2S),27 Nov 2020 (FRI),GNWL48/WL42,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC First Class (1A) ,22 Nov 2020 (SUN),RLWL5/WL3,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC First Class (1A) ,23 Nov 2020 (MON),RLWL2/WL2,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC First Class (1A) ,24 Nov 2020 (TUE),RLWL1/WL1,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC First Class (1A) ,25 Nov 2020 (WED),RLWL1/WL1,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC First Class (1A) ,26 Nov 2020 (THU),RLWL2/WL2,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC First Class (1A) ,27 Nov 2020 (FRI),RLWL4/WL4,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 2 Tier (2A),22 Nov 2020 (SUN),RLWL19/WL13,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 2 Tier (2A),23 Nov 2020 (MON),RLWL13/WL12,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 2 Tier (2A),24 Nov 2020 (TUE),RLWL17/WL10,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 2 Tier (2A),25 Nov 2020 (WED),RLWL13/WL12,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 2 Tier (2A),26 Nov 2020 (THU),RLWL9/WL5,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 2 Tier (2A),27 Nov 2020 (FRI),RLWL6/WL6,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 3 Tier (3A),22 Nov 2020 (SUN),RLWL51/WL34,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 3 Tier (3A),23 Nov 2020 (MON),RLWL31/WL28,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 3 Tier (3A),24 Nov 2020 (TUE),RLWL28/WL25,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 3 Tier (3A),25 Nov 2020 (WED),RLWL34/WL31,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 3 Tier (3A),26 Nov 2020 (THU),RLWL23/WL22,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,AC 3 Tier (3A),27 Nov 2020 (FRI),RLWL22/WL17,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Sleeper (SL),22 Nov 2020 (SUN),RLWL189/WL93,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Sleeper (SL),23 Nov 2020 (MON),RLWL120/WL83,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Sleeper (SL),24 Nov 2020 (TUE),RLWL139/WL90,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Sleeper (SL),25 Nov 2020 (WED),RLWL105/WL70,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Sleeper (SL),26 Nov 2020 (THU),RLWL90/WL67,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Sleeper (SL),27 Nov 2020 (FRI),RLWL87/WL64,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Second Sitting (2S),22 Nov 2020 (SUN),RLWL67/WL38,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Second Sitting (2S),23 Nov 2020 (MON),RLWL36/WL28,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Second Sitting (2S),24 Nov 2020 (TUE),RLWL42/WL35,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Second Sitting (2S),25 Nov 2020 (WED),RLWL30/WL28,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Second Sitting (2S),26 Nov 2020 (THU),RLWL27/WL25,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH SC SPL(02703),14:10,21:05,Second Sitting (2S),27 Nov 2020 (FRI),RLWL25/WL25,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 2 Tier (2A),22 Nov 2020 (SUN),PQWL18/WL14,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 2 Tier (2A),23 Nov 2020 (MON),PQWL11/WL10,Book Now
